customerID,ChurnProbability,ChurnPredicted
5599-HVLTW,0.507009,No
7394-LWLYN,0.716456,Yes
3707-LRWZD,0.312501,No
6873-UDNLD,0.220120,No
2700-LUEVA,0.201763,No
1455-ESIQH,0.720252,Yes
0958-YHXGP,0.564983,No
1101-SSWAG,0.381505,No
2979-SXESE,0.627892,No
4013-TLDHQ,0.598084,No
5743-KHMNA,0.001953,No
4194-FJARJ,0.018913,No
5325-UWTWJ,0.406670,No
3969-GYXEL,0.655016,No
9208-OLGAQ,0.605671,No
3244-CQPHU,0.061737,No
2674-MLXMN,0.204662,No
9708-HPXWZ,0.350933,No
6992-TKNYO,0.070787,No
4468-YDOVK,0.358639,No
3754-DXMRT,0.514175,No
5792-JALQC,0.020022,No
7130-VTEWQ,0.676184,No
2200-DSAAL,0.026525,No
4302-ZYFEL,0.003725,No
9351-LZYGF,0.128191,No
4366-CTOUZ,0.088954,No
6121-VZNQB,0.208014,No
7903-CMPEY,0.722132,Yes
1518-OMDIK,0.144000,No
6671-NGWON,0.163594,No
0595-ITUDF,0.326010,No
6996-KNSML,0.723281,Yes
1955-IBMMB,0.003073,No
0096-BXERS,0.473755,No
3806-YAZOV,0.192105,No
7998-ZLXWN,0.113275,No
6253-WRFHY,0.232016,No
9133-AYJZG,0.460893,No
2675-OTVVJ,0.531593,No
8680-CGLTP,0.139034,No
8430-TWCBX,0.010039,No
5018-GWURO,0.247274,No
6741-QRLUP,0.018527,No
4737-HOBAX,0.018761,No
0537-QYZZN,0.557683,No
3340-QBBFM,0.065682,No
1704-NRWYE,0.672424,No
2592-SEIFQ,0.504906,No
8200-KLNYW,0.129361,No
3372-CDXFJ,0.058706,No
4781-ZXYGU,0.207025,No
7632-YUTXB,0.033023,No
2718-YSKCS,0.001678,No
9896-UYMIE,0.143057,No
0853-NWIFK,0.268715,No
8212-CRQXP,0.438918,No
6980-CDGFC,0.004194,No
7691-XVTZH,0.046237,No
2520-SGTTA,0.053992,No
7481-ATQQS,0.292452,No
2277-VWCNI,0.368616,No
1088-CNNKB,0.037724,No
8642-GVWRF,0.602855,No
1930-BZLHI,0.039732,No
3400-ESFUW,0.016749,No
5868-YTYKS,0.207813,No
3525-DVKFN,0.024186,No
1482-OXZSY,0.425112,No
0377-JBKKT,0.229489,No
5778-BVOFB,0.325946,No
3373-YZZYM,0.207997,No
2057-ZBLPD,0.592519,No
0228-MAUWC,0.358545,No
5502-RLUYV,0.364646,No
0023-HGHWL,0.529330,No
7663-YJHSN,0.058843,No
4915-BFSXL,0.012283,No
3086-RUCRN,0.238020,No
5215-LNLDJ,0.455758,No
7576-JMYWV,0.485321,No
9039-RBEEE,0.120087,No
0257-KXZGU,0.177010,No
1307-ATKGB,0.579755,No
8417-FMLZI,0.563538,No
3714-XPXBW,0.171154,No
1850-AKQEP,0.157277,No
2824-DXNKN,0.011916,No
5227-JSCFE,0.007509,No
0848-ZGQIJ,0.505844,No
3621-CHYVB,0.064085,No
8042-RNLKO,0.004947,No
1792-UXAFY,0.621472,No
5372-FBKBN,0.089664,No
0420-TXVSG,0.013449,No
6217-TOWGS,0.279775,No
0515-YPMCW,0.613265,No
0378-XSZPU,0.032405,No
1045-LTCYT,0.150788,No
1544-JJMYL,0.100196,No
4636-JGAAI,0.381347,No
6874-SGLHU,0.244334,No
5951-AOFIH,0.172657,No
4729-XKASR,0.529423,No
3059-NGMXB,0.292442,No
8652-YHIYU,0.287430,No
5278-PNYOX,0.087395,No
5449-FIBXJ,0.628718,No
3486-HOOGQ,0.016420,No
5061-PBXFW,0.169095,No
8630-FJLIB,0.593956,No
3891-NLXJB,0.027634,No
4749-OJKQU,0.703488,Yes
0577-WHMEV,0.625067,No
5453-AXEPF,0.487038,No
3639-XJHKQ,0.369337,No
3716-LRGXK,0.069217,No
2263-SFSQZ,0.004828,No
9950-MTGYX,0.013288,No
3397-AVTKU,0.045041,No
4825-FUREZ,0.011688,No
9837-BMCLM,0.710300,Yes
2672-OJQZP,0.399420,No
0137-UDEUO,0.192258,No
3134-DSHVC,0.062139,No
6161-UUUTA,0.711120,Yes
7821-DPRQE,0.367205,No
6543-XRMYR,0.554350,No
2001-EWBQU,0.121425,No
4925-LMHOK,0.276305,No
1608-GMEWB,0.324731,No
6695-AMZUF,0.016811,No
1455-UGQVH,0.674570,No
8410-BGQXN,0.185246,No
8280-MQRQN,0.397969,No
1619-YWUBB,0.002047,No
7611-YKYTC,0.438187,No
2037-SGXHH,0.496390,No
3178-FESZO,0.596953,No
0365-GXEZS,0.609763,No
0082-OQIQY,0.542070,No
6087-MVHJH,0.629254,No
4603-JANFB,0.724353,Yes
3018-TFTSU,0.518748,No
3606-SBKRY,0.121637,No
4806-KEXQR,0.703705,Yes
0667-NSRGI,0.054391,No
7083-YNSKY,0.114768,No
6893-ODYYE,0.143532,No
8242-JSVBO,0.340779,No
2479-BRAMR,0.313024,No
9541-ZPSEA,0.037938,No
2665-NPTGL,0.447868,No
1139-WUOAH,0.014829,No
4693-VWVBO,0.282646,No
7434-SHXLS,0.207699,No
6937-GCDGQ,0.119796,No
0988-JRWWP,0.500537,No
5075-JSDKI,0.005573,No
7908-QCBCA,0.613529,No
8644-XYTSV,0.100211,No
6711-FLDFB,0.684116,No
3873-WOSBC,0.002281,No
7465-ZZRVX,0.724247,Yes
7975-JMZNT,0.022271,No
7251-XFOIL,0.230710,No
4116-IQRFR,0.083995,No
3714-JTVOV,0.294401,No
8259-DZLIZ,0.023165,No
0442-ZXKVS,0.194324,No
7853-WNZSY,0.201934,No
3120-FAZKD,0.004084,No
8606-OEGQZ,0.022584,No
0225-ZORZP,0.708202,Yes
4702-IOQDC,0.724300,Yes
9489-JMTTN,0.018304,No
0575-CUQOV,0.197847,No
0967-BMLBD,0.063069,No
6178-KFNHS,0.646791,No
2830-LEWOA,0.139176,No
5006-MXVRN,0.007885,No
1264-BYWMS,0.390801,No
9658-WYUFB,0.628647,No
8327-WKMIE,0.018003,No
6917-FIJHC,0.001785,No
5329-KRDTM,0.012850,No
7797-EJMDP,0.339410,No
3530-VWVGU,0.084048,No
2013-SGDXK,0.721278,Yes
6368-NWMCE,0.151999,No
3633-CDBUW,0.220354,No
0707-HOVVN,0.014017,No
8580-QVLOC,0.017383,No
3956-MGXOG,0.532288,No
9274-UARKJ,0.497738,No
4077-HWUYD,0.018180,No
2012-NWRPA,0.668428,No
8808-ELEHO,0.673125,No
0103-CSITQ,0.162908,No
3506-LCJDC,0.207060,No
8671-KKKOS,0.144425,No
7305-ZWMAJ,0.024793,No
9518-XXBXE,0.659551,No
3934-HXCFZ,0.589986,No
6578-KRMAW,0.396075,No
4860-IJUDE,0.507321,No
7666-WKRON,0.147012,No
9688-YGXVR,0.316167,No
0423-UDIJQ,0.324474,No
1945-XISKS,0.002072,No
4910-AQFFX,0.545748,No
2154-KVJFF,0.622311,No
5360-LJCNJ,0.061875,No
2607-FBDFF,0.389595,No
9647-ERGBE,0.560331,No
3428-XZMAZ,0.724459,Yes
1100-DDVRV,0.257691,No
0378-TOVMS,0.710180,Yes
4355-HBJHH,0.027725,No
6728-WYQBC,0.206886,No
9058-CBREO,0.397944,No
9029-FEGVJ,0.378894,No
7216-KAOID,0.014988,No
0318-QUUOB,0.722078,Yes
6145-NNPNO,0.398399,No
5520-FVEWJ,0.645389,No
5339-TJFEK,0.384985,No
5572-ZDXHY,0.458089,No
2074-GUHPQ,0.492161,No
4625-XMOYM,0.001898,No
5827-MWCZK,0.270035,No
1385-TQOZW,0.144194,No
5914-XRFQB,0.074730,No
4329-YPDDQ,0.503706,No
4804-NCPET,0.021863,No
3750-CKVKH,0.716672,Yes
5944-UGLLK,0.036509,No
8063-GBATB,0.547835,No
7787-BNTZM,0.169815,No
2252-ISRNH,0.463215,No
9415-TPKRV,0.454512,No
5322-TEUJK,0.071711,No
4547-KQRTM,0.544876,No
4877-EVATK,0.207857,No
1866-DIOQZ,0.023089,No
8375-KVTHK,0.172159,No
2697-NQBPF,0.541772,No
3709-OIJEA,0.344548,No
7639-SUPCW,0.213597,No
1386-ZIKUV,0.162998,No
0599-XNYDO,0.464940,No
6377-WHAOX,0.405711,No
6855-VLGOS,0.002672,No
8999-XXGNS,0.112328,No
8746-OQQRW,0.184435,No
3181-MIZBN,0.171242,No
0471-ARVMX,0.200874,No
7766-CLTIC,0.321218,No
5650-YLIBA,0.521370,No
0825-CPPQH,0.001619,No
9084-OAYKL,0.003282,No
6122-LJADA,0.018273,No
2400-XIWIO,0.030024,No
7524-VRLPL,0.013594,No
1069-XAIEM,0.721118,Yes
7569-NMZYQ,0.079981,No
5201-USSQZ,0.419989,No
2105-PHWON,0.384447,No
1494-EJZDW,0.033844,No
4884-TVUQF,0.074322,No
8003-EWNDZ,0.218746,No
1897-RCFUM,0.017310,No
9256-JTBNZ,0.138308,No
4658-HCOHW,0.609817,No
2211-RMNHO,0.017184,No
2432-TFSMK,0.285462,No
3440-JPSCL,0.572384,No
4929-ROART,0.253371,No
1834-ABKHQ,0.035005,No
1741-WTPON,0.099529,No
3932-IJWDZ,0.360378,No
1240-HCBOH,0.002345,No
3594-KADLU,0.380279,No
8065-BVEPF,0.243542,No
3796-ENZGF,0.015457,No
1734-ZMNTZ,0.032645,No
2853-CWQFQ,0.395656,No
0813-TAXXS,0.024133,No
2519-TWKFS,0.102285,No
2889-FPWRM,0.151736,No
0626-QXNGV,0.001726,No
6723-CEGQI,0.009535,No
6987-XQSJT,0.342743,No
4732-RRJZC,0.163345,No
9499-XPZXM,0.011228,No
4338-EYCER,0.231161,No
3007-FDPEA,0.198890,No
6350-XFYGW,0.705857,Yes
4290-BSXUX,0.596028,No
8513-OLYGY,0.070631,No
0311-QYWSS,0.474067,No
8705-DWKTI,0.249957,No
8755-IWJHN,0.199904,No
0325-XBFAC,0.679674,No
4480-QQRHC,0.556594,No
0929-PECLO,0.212619,No
3680-CTHUH,0.168606,No
1202-KKGFU,0.302355,No
6112-KTHFQ,0.127391,No
1852-XEMDW,0.236475,No
2462-XIIJB,0.696826,No
4760-XOHVN,0.207953,No
1820-DJFPH,0.001744,No
9426-SXNHE,0.199984,No
9068-FHQHD,0.007741,No
1269-FOYWN,0.012950,No
9470-YFUYI,0.025346,No
7817-BOQPW,0.717654,Yes
7402-EYFXX,0.567786,No
1853-UDXBW,0.724321,Yes
9895-VFOXH,0.404616,No
5458-CQJTA,0.016351,No
1230-QAJDW,0.378549,No
5701-ZIKJE,0.287628,No
5219-YIPTK,0.545719,No
5032-MIYKT,0.613202,No
7396-VJUZB,0.367948,No
9717-QEBGU,0.717700,Yes
5172-RKOCB,0.062325,No
6509-TSGWN,0.044235,No
3540-RZJYU,0.631853,No
3178-CIFOT,0.035068,No
2091-MJTFX,0.168905,No
4530-NDRKU,0.023145,No
5985-TBABQ,0.088436,No
9800-ONTFE,0.441096,No
6743-HHQPF,0.085345,No
8455-HIRAQ,0.332769,No
6616-AALSR,0.064446,No
0883-EIBTI,0.199519,No
9415-ZNBSX,0.019210,No
4018-KJYUY,0.082003,No
0722-TROQR,0.704971,Yes
7571-YXDAD,0.595478,No
3884-UEBXB,0.007364,No
8780-RSYYU,0.072423,No
5537-UXXVS,0.092038,No
1791-PQHBB,0.378157,No
8701-DGLVH,0.004593,No
8741-LQOBK,0.082219,No
3393-FMZPV,0.577926,No
8082-GHXOP,0.292624,No
6402-ZFPPI,0.472969,No
0980-FEXWF,0.092975,No
7486-KSRVI,0.273932,No
3011-WQKSZ,0.151327,No
8443-WVPSS,0.670925,No
3006-XIMLN,0.600239,No
8218-FFJDS,0.016075,No
1986-PHGZF,0.245669,No
9965-YOKZB,0.674173,No
0504-HHAPI,0.426359,No
9360-OMDZZ,0.588577,No
6305-YLBMM,0.121173,No
0345-XMMUG,0.098860,No
8024-XNAFQ,0.061990,No
3647-GMGDH,0.450072,No
2988-GBIVW,0.289169,No
2832-SCUCO,0.293742,No
7036-ZZKBD,0.178543,No
3791-LGQCY,0.291618,No
0265-PSUAE,0.508590,No
0463-TXOAK,0.004557,No
0594-UFTUL,0.126358,No
9509-MPYOD,0.020262,No
9128-CPXKI,0.106799,No
0129-KPTWJ,0.283106,No
8166-ZZTFS,0.017619,No
5855-EIBDE,0.093332,No
5365-LLFYV,0.390307,No
5956-YHHRX,0.621317,No
6008-NAIXK,0.056619,No
2956-GGUCQ,0.551397,No
1928-BXYIV,0.519781,No
5760-FXFVO,0.691770,No
6595-COKXZ,0.399497,No
0961-ZWLVI,0.178825,No
5181-OABFK,0.016776,No
4007-NHVHI,0.372874,No
7816-VGHTO,0.099618,No
5871-DGTXZ,0.023221,No
7550-WIQVA,0.270234,No
7544-ZVIKX,0.146259,No
0016-QLJIS,0.022829,No
7508-DQAKK,0.019961,No
5176-OLSKT,0.013614,No
9356-AXGMP,0.344619,No
3556-BVQGL,0.041854,No
0362-ZBZWJ,0.483912,No
8979-CAMGB,0.202494,No
4211-MMAZN,0.207813,No
7581-EBBOU,0.035089,No
4274-OWWYO,0.723398,Yes
5073-RZGBK,0.057536,No
1541-ETJZO,0.395021,No
2192-CKRLV,0.012981,No
3154-HMWUU,0.002912,No
6119-SPUDB,0.018990,No
6522-OIQSX,0.009443,No
7813-ZGGAW,0.408395,No
8748-HFWBO,0.043381,No
1052-QJIBV,0.001630,No
1319-YLZJG,0.648439,No
4106-HADHQ,0.076959,No
0723-FDLAY,0.070766,No
3050-RLLXC,0.024156,No
9298-WGMRW,0.072360,No
2369-UAPKZ,0.584140,No
3088-LHEFH,0.539082,No
2778-OCLGR,0.198469,No
6583-KQJLK,0.630231,No
8544-JNBOX,0.001660,No
6681-ZSEXG,0.017038,No
6139-ZZRBQ,0.002332,No
6116-RFVHN,0.533621,No
0637-KVDLV,0.717145,Yes
8884-FEEWR,0.020503,No
3125-RAHBV,0.036849,No
6633-MPWBS,0.480407,No
0373-AIVNJ,0.167687,No
8785-EPNCG,0.134074,No
1682-VCOIO,0.036323,No
5729-KLZAR,0.702019,Yes
2072-ZVJJX,0.002188,No
8849-AYPTR,0.515418,No
9518-IMLHK,0.188460,No
1582-RAFML,0.395516,No
3646-ITDGM,0.003476,No
8740-CRYFY,0.722419,Yes
3569-VLDHH,0.053816,No
8224-KDLKN,0.001758,No
7594-LZNWR,0.327202,No
4001-TSBTV,0.369947,No
2962-XPMCQ,0.514290,No
8727-XDPUD,0.026237,No
1043-UXOVO,0.067611,No
1064-FBXNK,0.096829,No
3996-ZNWYK,0.001625,No
2878-DHMIN,0.032808,No
7762-ONLJY,0.079341,No
1678-FYZOW,0.710213,Yes
5795-BKOYE,0.021947,No
8627-EHGIP,0.050025,No
7402-PWYJJ,0.211558,No
5480-TBGPH,0.461051,No
0018-NYROU,0.696964,No
7501-VTYLJ,0.388487,No
7608-RGIRO,0.002785,No
0480-BIXDE,0.610892,No
5895-QSXOD,0.549840,No
9814-AOUDH,0.003978,No
6175-IRFIT,0.583806,No
8760-ZRHKE,0.041213,No
1622-HSHSF,0.207935,No
8854-CCVSQ,0.607701,No
6749-UTDVX,0.096388,No
5542-DHSXL,0.370744,No
9102-OXKFY,0.013379,No
0511-JTEOY,0.613101,No
5216-WASFJ,0.519539,No
7808-DVWEP,0.190783,No
7067-KSAZT,0.207396,No
2284-VFLKH,0.164295,No
0366-NQSHS,0.200295,No
6532-YLWSI,0.008279,No
3807-BPOMJ,0.213796,No
3892-NXAZG,0.069908,No
4948-WBBKL,0.334499,No
4182-BGSIQ,0.143250,No
9300-AGZNL,0.719202,Yes
0988-AADSA,0.015066,No
9972-NKTFD,0.187125,No
3717-LNXKW,0.362318,No
5734-EJKXG,0.266252,No
2207-RYYRL,0.004728,No
6729-FZWSY,0.004052,No
9695-IDRZR,0.137528,No
8144-DGHXP,0.041254,No
7814-LEEVE,0.206999,No
1112-CUNAO,0.641920,No
5175-AOBHI,0.370502,No
5174-RNGBH,0.331242,No
8631-WUXGY,0.443575,No
7270-BDIOA,0.591925,No
9565-JSNFM,0.158259,No
5906-DVAPM,0.045408,No
6654-QGBZZ,0.207874,No
8348-JLBUG,0.082720,No
0607-DAAHE,0.004107,No
5641-DMBFJ,0.039909,No
9200-NLNPD,0.031242,No
2664-XJZNO,0.057085,No
9732-KPKBW,0.521689,No
3339-EAQNV,0.098736,No
0921-OHLVP,0.579438,No
3389-YGYAI,0.682528,No
9560-ARGQJ,0.623580,No
8350-NYMVI,0.115257,No
1600-DILPE,0.294094,No
0536-ESJEP,0.024580,No
4654-GGUII,0.119397,No
6478-HRRCZ,0.086866,No
8510-BBWMU,0.015096,No
6857-TKDJV,0.002239,No
2360-RDGRO,0.370124,No
0584-BJQGZ,0.225531,No
5134-IKDAY,0.724364,Yes
1360-XFJMR,0.131981,No
3070-DVEYC,0.567369,No
5730-RIITO,0.090086,No
9058-MJLZC,0.585390,No
5707-ORNDZ,0.444801,No
0902-XKXPN,0.001867,No
5177-RVZNU,0.018396,No
0056-EPFBG,0.055941,No
8993-IZEUX,0.563365,No
8696-JKZNU,0.455372,No
5380-AFSSK,0.583353,No
8190-ZTQFB,0.086044,No
0931-MHTEM,0.143385,No
2055-PDADH,0.710182,Yes
7515-LODFU,0.001797,No
0440-UEDAI,0.141288,No
1337-BOZWO,0.117971,No
0868-VJRDR,0.065570,No
8714-EUHJO,0.545653,No
6344-SFJVH,0.208962,No
3950-VPYJB,0.034882,No
8041-TMEID,0.076845,No
7321-ZNSLA,0.077662,No
6941-KXRRV,0.045278,No
3721-CNEYS,0.717134,Yes
8727-JQFHV,0.003374,No
9475-NNDGC,0.131421,No
1355-KUSBG,0.463165,No
3688-FTHLT,0.278276,No
0899-LIIBW,0.542269,No
2568-OIADY,0.519443,No
1384-RCUXW,0.495270,No
5825-XJOCM,0.048383,No
6848-YLDFR,0.039705,No
8125-QPFJD,0.016139,No
2320-YKQBO,0.163549,No
1193-RTSLK,0.339995,No
2302-ANTDP,0.491578,No
5923-GXUOC,0.675797,No
4973-RLZVI,0.095360,No
7869-ZYDST,0.173772,No
4501-UYKBC,0.055371,No
1215-EXRMO,0.004892,No
2305-MRGLV,0.393937,No
8404-VIOMB,0.012739,No
5233-GEEAX,0.446020,No
2359-KLTEK,0.349526,No
5304-EFJLP,0.066817,No
2673-ZALNP,0.077084,No
9184-GALIL,0.040646,No
4393-RYCRE,0.279908,No
9746-MDMBK,0.201261,No
3162-ZJZFU,0.381086,No
8404-GFGCZ,0.491291,No
8875-AKBYH,0.601842,No
4432-ADRLB,0.388409,No
0533-UCAAU,0.040124,No
1394-SUIUH,0.420383,No
3521-MNKLV,0.206866,No
2533-TIBIX,0.261238,No
8993-PHFWD,0.504103,No
1565-RHDJD,0.587304,No
7137-RYLPP,0.477869,No
3765-JXVKY,0.723324,Yes
5092-STPKP,0.210363,No
7330-WZLNC,0.697505,No
0114-PEGZZ,0.562932,No
3359-DSRKA,0.003232,No
8639-NHQEI,0.049723,No
7161-DFHUF,0.001832,No
3957-LXOLK,0.593613,No
3720-DBRWL,0.028692,No
6635-MYYYZ,0.103096,No
8565-WUXZU,0.038359,No
5281-BUZGT,0.491234,No
4994-OBRSZ,0.080294,No
0562-FGDCR,0.013517,No
2436-QBZFP,0.307186,No
3420-YJLQT,0.715610,Yes
6040-CGACY,0.116112,No
6582-PLFUU,0.004495,No
8242-PDSGJ,0.006524,No
0264-CNITK,0.001678,No
0089-IIQKO,0.360397,No
7839-NUIAA,0.105372,No
6075-QMNRR,0.077276,No
5378-IKEEG,0.526511,No
5966-EMAZU,0.139005,No
0440-EKDCF,0.013706,No
4774-HHGGS,0.012949,No
2718-GAXQD,0.492660,No
2055-BFOCC,0.042209,No
8180-AKMJV,0.390720,No
4298-OYIFC,0.645892,No
5566-SOEZD,0.226926,No
9842-EFSYY,0.369116,No
2272-WUSPA,0.098757,No
4584-LBNMK,0.013007,No
3898-GUYTS,0.457824,No
0930-EHUZA,0.078964,No
6413-XKKPU,0.624527,No
9975-SKRNR,0.208049,No
3703-KBKZP,0.497120,No
1449-XQEMT,0.191996,No
2626-URJFX,0.494425,No
4973-MGTON,0.016053,No
3682-YEUWS,0.145287,No
1223-UNPKS,0.020787,No
2612-RRIDN,0.704471,Yes
4735-ASGMA,0.574730,No
3446-QDSZF,0.361430,No
3669-LVWZB,0.364146,No
6892-EZDTG,0.703022,Yes
5117-IFGPS,0.525955,No
7379-FNIUJ,0.712804,Yes
1627-AFWVJ,0.013326,No
9725-SCPZG,0.719878,Yes
5884-GCYMI,0.613529,No
3217-FZDMN,0.552892,No
4486-EFAEB,0.193106,No
0060-FUALY,0.362256,No
7853-GVUDZ,0.201866,No
7480-QNVZJ,0.423011,No
6954-OOYZZ,0.243690,No
7088-FBAWU,0.274282,No
8313-AFGBW,0.047877,No
3943-KDREE,0.403849,No
9239-ZBZZV,0.473839,No
3097-IDVPU,0.234472,No
4398-HSCJH,0.498500,No
2197-OMWGI,0.016464,No
2303-PJYHN,0.199684,No
9795-VOWON,0.171352,No
1237-WIYYZ,0.102598,No
1987-AUELQ,0.001879,No
7852-LECYP,0.524278,No
4430-UZIPO,0.380273,No
4822-LPTYJ,0.055301,No
8165-CBKXO,0.010896,No
6527-PZFPV,0.033095,No
4855-SNKMY,0.524299,No
9593-CVZKR,0.003853,No
8595-SIZNC,0.038667,No
8008-HAWED,0.394971,No
7124-UGSUR,0.137443,No
1862-SKORY,0.172309,No
5236-XMZJY,0.126083,No
4827-DPADN,0.016061,No
2694-CIUMO,0.519373,No
5846-ABOBJ,0.001856,No
1439-LCGVL,0.030754,No
0909-SDHNU,0.337978,No
4647-XXZAM,0.351585,No
1502-XFCVR,0.229247,No
7740-KKCXF,0.060397,No
5360-XGYAZ,0.010737,No
9692-TUSXH,0.624121,No
7912-SYRQT,0.566311,No
3557-HTYWR,0.029215,No
4816-JBHOV,0.514069,No
8920-NAVAY,0.158957,No
1699-TLDLZ,0.025089,No
5600-PDUJF,0.343988,No
8292-TYSPY,0.240985,No
0567-XRHCU,0.007445,No
1867-BDVFH,0.655334,No
2067-QYTCF,0.391410,No
2359-QWQUL,0.210238,No
9103-TCIHJ,0.281958,No
7407-SUJIZ,0.074993,No
9150-KPBJQ,0.039270,No
0052-DCKON,0.165622,No
3654-ARMGP,0.022585,No
9699-UBQFS,0.468599,No
9367-TCUYN,0.131577,No
1261-FWTTE,0.198183,No
3528-HFRIQ,0.040840,No
0708-SJDIS,0.166357,No
4140-WJAWW,0.172278,No
2073-QBVBI,0.044790,No
6928-ONTRW,0.001534,No
3320-VEOYC,0.641973,No
5231-FIQPA,0.007439,No
6617-WLBQC,0.244222,No
2599-CIPQE,0.063882,No
6653-CBBOM,0.724258,Yes
8774-GSBUN,0.001799,No
7326-RIGQZ,0.686597,No
1401-FTHFQ,0.034705,No
3247-ZVOUO,0.665608,No
0254-FNMCI,0.095354,No
1848-LBZHY,0.341331,No
6101-IMRMM,0.576349,No
8118-TJAFG,0.676876,No
5429-LWCMV,0.653976,No
7298-IZWLY,0.207962,No
9758-MFWGD,0.030824,No
3955-JBZZM,0.595845,No
1268-ASBGA,0.494367,No
8943-URTMR,0.603120,No
4815-TUMEQ,0.066286,No
4713-LZDRV,0.718353,Yes
9909-IDLEK,0.479293,No
4092-OFQZS,0.041831,No
1561-BWHIN,0.043215,No
4325-NFSKC,0.606718,No
9927-DSWDF,0.601192,No
9500-LTVBP,0.350775,No
7252-NTGSS,0.399319,No
8149-AIQCG,0.296925,No
1360-JYXKQ,0.231130,No
2955-PSXOE,0.207016,No
7762-URZQH,0.065798,No
0899-WZRSD,0.298233,No
3255-GRXMG,0.236384,No
4828-FAZPK,0.487818,No
6094-ZIVKX,0.019631,No
6925-BAYGL,0.004235,No
3262-EIDHV,0.014840,No
7354-OIJLX,0.672073,No
1376-HHBDV,0.173467,No
6907-NZZIJ,0.522006,No
6133-OZILE,0.340507,No
4135-FRWKJ,0.074134,No
2911-UREFD,0.203451,No
3744-ZRRDZ,0.597234,No
5673-TIYIB,0.381291,No
6551-ZCOTS,0.023396,No
7191-ADRGF,0.025064,No
5018-LXQQG,0.187112,No
6892-BOGQE,0.001731,No
1602-IJQQE,0.705908,Yes
4628-WQCQQ,0.293368,No
1746-TGTWV,0.603300,No
5995-SNNEW,0.588137,No
8050-WYBND,0.102463,No
2821-WARNZ,0.009716,No
4879-GZLFH,0.461302,No
1644-IRKSF,0.320804,No
8314-HTWVE,0.038864,No
9402-ROUMJ,0.114611,No
2507-QZPQS,0.641956,No
7159-NOKYQ,0.087675,No
5707-ZMDJP,0.022786,No
8779-YIQQA,0.038900,No
7136-IHZJA,0.149524,No
8966-OIQHG,0.037800,No
7074-STDCN,0.173610,No
3705-PSNGL,0.020660,No
8739-QOTTN,0.199849,No
1399-OUPJN,0.003523,No
0277-BKSQP,0.457175,No
6502-HCJTI,0.561149,No
2606-RMDHZ,0.342525,No
5774-XZTQC,0.163582,No
2676-SSLTO,0.024076,No
6266-QHOJZ,0.157854,No
7269-JISCY,0.028689,No
0363-SVHYR,0.018076,No
8547-NSBBO,0.395575,No
8258-GSTJK,0.710447,Yes
6861-OKBCE,0.133693,No
9940-RHLFB,0.723196,Yes
6591-QGOYB,0.504332,No
9070-BCKQP,0.062342,No
6421-SZVEM,0.228300,No
1328-EUZHC,0.022971,No
2995-UPRYS,0.198700,No
8878-RYUKI,0.138894,No
9633-DENPU,0.103904,No
7811-JIVPF,0.205547,No
7113-HIPFI,0.012588,No
8541-QVFKM,0.678639,No
6686-YPGHK,0.293871,No
1383-EZRWL,0.164263,No
9258-CNWAC,0.071079,No
5371-VYLSX,0.374241,No
6374-AFWOX,0.027197,No
4759-TRPLW,0.724237,Yes
5317-FLPJF,0.012986,No
7621-VPNET,0.324474,No
6034-YMTOB,0.582791,No
8563-IIOXK,0.266330,No
4903-CNOZC,0.091378,No
4353-HYOJD,0.188701,No
8020-BWHYL,0.493894,No
7267-FRMJW,0.016237,No
2982-VPSGI,0.666480,No
4188-FRABG,0.410325,No
8199-ZLLSA,0.151935,No
4128-ETESU,0.457461,No
0620-DLSLK,0.519331,No
4625-EWPTF,0.446016,No
5980-NOPLP,0.470372,No
3850-OKINF,0.037914,No
6892-XPFPU,0.593622,No
8010-EZLOU,0.629907,No
1156-ZFYDO,0.302976,No
3295-YVUSR,0.605560,No
8016-NCFVO,0.468451,No
4119-ZYPZY,0.100627,No
5549-ZGHFB,0.005166,No
7577-SWIFR,0.720220,Yes
0303-WMMRN,0.176677,No
6408-OTUBZ,0.122774,No
5204-HMGYF,0.065970,No
1078-TDCRN,0.504089,No
3727-OVPRY,0.004815,No
3797-FKOGQ,0.655833,No
7622-NXQZR,0.155979,No
6196-HBOBZ,0.095701,No
3970-XGJDU,0.002470,No
7017-VFULY,0.199186,No
5562-YJQGT,0.193726,No
8807-OPMBM,0.003923,No
5439-WIKXB,0.472478,No
9874-QLCLH,0.634707,No
8294-UIMBA,0.223443,No
8109-YUOHE,0.131179,No
5840-NVDCG,0.074457,No
8092-NLTGF,0.001781,No
5928-QLDHB,0.669194,No
9840-EFJQB,0.723398,Yes
0696-UKTOX,0.322026,No
4801-KFYKL,0.155985,No
3472-OAOOR,0.227942,No
6135-OZQVA,0.465763,No
8062-YBDOE,0.724396,Yes
2252-JHJGE,0.212807,No
4188-PCPIG,0.019937,No
6000-APYLU,0.669770,No
7105-BENQF,0.143075,No
7721-DVEKZ,0.207918,No
3566-VVORZ,0.292641,No
9507-HSMMZ,0.004023,No
2480-SQIOB,0.492135,No
0947-IDHRQ,0.563733,No
7813-TKCVO,0.041543,No
0128-MKWSG,0.189000,No
3672-YITQD,0.480615,No
4350-ZTLPI,0.170662,No
9048-JVYVF,0.499323,No
0361-HJRDX,0.012499,No
5727-MYATE,0.017194,No
3823-KYNQY,0.058903,No
8988-ECPJR,0.363647,No
